ImageId,Object,Wkt_Pix,Flooded,length_m,travel_time_s
10300100AF395C00_2_20_54,Road,"LINESTRING (126.80391655261738 942.0789705127994, 182.5303510435457 1035.6642917363722)",True,51.092226918512644,3.265430189597137
10300100AF395C00_2_20_54,Road,"LINESTRING (182.5303510435457 1035.6642917363722, 259.3100201099018 1134.6283450378446)",True,57.89936988634617,3.700491479595701
10300100AF395C00_2_20_54,Road,"LINESTRING (259.3100201099018 1134.6283450378446, 357.1429237451246 1272.3054184897835)",True,78.48176881541916,5.015963340795273
10300100AF395C00_2_20_54,Road,"LINESTRING (357.1429237451246 1272.3054184897835, 375.5613274101038 1299.999999999807)",True,15.512546067202548,0.9914450651397477
10400100684A4B00_1_10_87,Road,"LINESTRING (1214.4244736281642 449.16049729289466, 1299.9999999995496 482.4967229609717)",False,31.529700651751412,2.821197266620563
10400100684A4B00_1_10_87,Road,"LINESTRING (1100.1190694110091 661.6241816749013, 1299.9999999995496 741.8899636072233)",False,74.02797003969508,6.623834112356396
10400100684A4B00_1_10_87,Road,"LINESTRING (977.2617772261405 886.1764670093805, 1299.9999999995496 1014.0564978975806)",False,119.25397117912547,10.670541444087819
10400100684A4B00_1_10_87,Road,"LINESTRING (859.2747127668358 1104.8438938464276, 1299.9999999995496 1284.2859281790293)",False,163.6287769516654,14.64108598350621
10400100684A4B00_1_10_87,Road,"LINESTRING (766.8273543981687 1277.0122417160724, 785.5649830634887 1299.9999999995496)",False,10.880673237018721,0.9735749138348891
10400100684A4B00_1_10_87,Road,"LINESTRING (1299.9999999995496 289.0659463830102, 1214.4244736281642 449.16049729289466)",False,68.14466847828731,6.097411281163861
10400100684A4B00_1_10_87,Road,"LINESTRING (1214.4244736281642 449.16049729289466, 1130.4420348719525 606.2253413342)",False,66.8588425418445,5.9823588530641105
10400100684A4B00_1_10_87,Road,"LINESTRING (1130.4420348719525 606.2253413342, 1100.1190694110091 661.6241816749013)",False,23.682646770501727,2.119062882113612
10400100684A4B00_1_10_87,Road,"LINESTRING (1100.1190694110091 661.6241816749013, 977.2617772261405 886.1764670093805)",False,95.98700171780334,8.588672308321701
10400100684A4B00_1_10_87,Road,"LINESTRING (977.2617772261405 886.1764670093805, 859.2747127668358 1104.8438938464276)",False,93.23379917608634,8.342322760923974
10400100684A4B00_1_10_87,Road,"LINESTRING (859.2747127668358 1104.8438938464276, 789.0912525574636 1234.9195592602648)",False,55.46045652530346,4.9624603190142675
10400100684A4B00_1_10_87,Road,"LINESTRING (789.0912525574636 1234.9195592602648, 766.8273543981687 1277.0122417160724)",False,17.883513270216138,1.6001711945433195
10400100684A4B00_1_10_87,Road,"LINESTRING (766.8273543981687 1277.0122417160724, 754.6755986581013 1299.9999999995496)",False,9.765594395530284,0.8738005006737907
10400100684A4B00_1_10_87,Road,"LINESTRING (362.54047455434215 50.72948649543398, 421.1769935061786 0)",False,27.786930342953422,2.4863037171576075
10400100684A4B00_1_10_87,Road,"LINESTRING (302.65480531058876 0, 362.54047455434215 50.72948649543398)",False,28.086758906996614,2.5131316130097185
10400100684A4B00_1_10_87,Road,"LINESTRING (362.54047455434215 50.72948649543398, 457.0170944729245 130.76935995401996)",False,44.31241524688534,3.9649619941737058
10400100684A4B00_1_10_87,Road,"LINESTRING (158.33652960890345 1299.9999999995496, 193.09713505196203 1271.3303093740437)",False,16.09605841823238,1.4402342893908715
10400100684A4B00_1_10_87,Road,"LINESTRING (193.09713505196203 1271.3303093740437, 219.01370400028048 1258.8938350118665)",False,9.95148105135407,0.8904331649386248
10400100684A4B00_1_10_87,Road,"LINESTRING (219.01370400028048 1258.8938350118665, 298.44479899471577 1220.7437178547145)",False,30.50635503600135,2.72963090873312
10400100684A4B00_1_10_87,Road,"LINESTRING (298.44479899471577 1220.7437178547145, 379.1514298195848 1196.7114632009802)",False,28.689443682210968,2.567058310863544
10400100684A4B00_1_10_87,Road,"LINESTRING (379.1514298195848 1196.7114632009802, 413.9097812421593 1186.3332398408145)",False,12.359343840110819,1.1058825912769166
10400100684A4B00_1_10_87,Road,"LINESTRING (413.9097812421593 1186.3332398408145, 507.2268231345727 1153.6331394202514)",False,33.832283804118816,3.02722653938071
10400100684A4B00_1_10_87,Road,"LINESTRING (507.2268231345727 1153.6331394202514, 536.3902105652274 1129.6878531197158)",False,13.475650893438141,1.2057669017034844
10400100684A4B00_1_10_87,Road,"LINESTRING (536.3902105652274 1129.6878531197158, 574.482348821277 1062.896158643891)",False,28.77891283458697,2.575063782622313
10400100684A4B00_1_10_87,Road,"LINESTRING (574.482348821277 1062.896158643891, 654.9570640417361 896.6126692706488)",False,69.63115576668409,6.230418375687552
10400100684A4B00_1_10_87,Road,"LINESTRING (654.9570640417361 896.6126692706488, 716.2117734257135 778.1907630494711)",False,50.1197346612396,4.484586136474553
10400100684A4B00_1_10_87,Road,"LINESTRING (716.2117734257135 778.1907630494711, 758.7682870965203 695.9476913356026)",False,34.80990751055011,3.1147018173362664
10400100684A4B00_1_10_87,Road,"LINESTRING (758.7682870965203 695.9476913356026, 818.6315028457993 590.7159851950538)",False,45.319002361460306,4.055028844081988
10400100684A4B00_1_10_87,Road,"LINESTRING (818.6315028457993 590.7159851950538, 857.5063562703368 551.928100121655)",False,19.873517681437004,1.7782317180956517
10400100684A4B00_1_10_87,Road,"LINESTRING (857.5063562703368 551.928100121655, 911.1658295697248 497.2829855004354)",False,27.754299546258654,2.4833839966230005
10400100684A4B00_1_10_87,Road,"LINESTRING (911.1658295697248 497.2829855004354, 950.4465353050692 427.12851474006953)",False,30.119367000608396,2.6950042054946666
10400100684A4B00_1_10_87,Road,"LINESTRING (950.4465353050692 427.12851474006953, 997.8732766932009 341.46468784055736)",False,36.69895222782237,3.2837287247514646
10400100684A4B00_1_10_87,Road,"LINESTRING (997.8732766932009 341.46468784055736, 1076.4056987148836 191.38630142484035)",False,63.64316401076638,5.694628132674157
10400100684A4B00_1_10_87,Road,"LINESTRING (1076.4056987148836 191.38630142484035, 1096.2344830134562 149.90239743421336)",False,17.339115335131083,1.55145985461087
10400100684A4B00_1_10_87,Road,"LINESTRING (1096.2344830134562 149.90239743421336, 1104.3805186662432 126.62386849996088)",False,9.389763266066137,0.8401720889465046
10400100684A4B00_1_10_87,Road,"LINESTRING (1104.3805186662432 126.62386849996088, 1060.055648503057 86.47347924292987)",False,21.500522121477555,1.923811929266066
10400100684A4B00_1_10_87,Road,"LINESTRING (1060.055648503057 86.47347924292987, 956.816902875842 0)",False,48.157004505036795,4.308966043757766
10400100684A4B00_1_10_87,Road,"LINESTRING (136.61159987690462 0, 399.5310136822354 216.34621850136344)",False,121.61013222085836,10.8813647298549
10400100684A4B00_1_10_87,Road,"LINESTRING (399.5310136822354 216.34621850136344, 639.9985074646081 420.4899305241857)",False,112.9005156848481,10.10205043708376
10400100684A4B00_1_10_87,Road,"LINESTRING (639.9985074646081 420.4899305241857, 690.3531833795275 463.22038089624)",False,23.63699364638555,2.1149779569063663
10400100684A4B00_1_10_87,Road,"LINESTRING (690.3531833795275 463.22038089624, 795.3239844604806 550.9134693466974)",False,48.903520867889455,4.375762425544869
10400100684A4B00_1_10_87,Road,"LINESTRING (795.3239844604806 550.9134693466974, 818.6315028457993 590.7159851950538)",False,17.241888064813484,1.542760206228837
10400100684A4B00_1_10_87,Road,"LINESTRING (601.2692876185802 0, 527.0556074290256 67.2534734105678)",False,36.006524309405776,3.2217720391379543
10400100684A4B00_1_10_87,Road,"LINESTRING (527.0556074290256 67.2534734105678, 457.0170944729245 130.76935995401996)",False,33.99365620736089,3.0416657307946395
10400100684A4B00_1_10_87,Road,"LINESTRING (457.0170944729245 130.76935995401996, 424.40396240453003 160.33859969651155)",False,15.82715434098751,1.4161734378120536
10400100684A4B00_1_10_87,Road,"LINESTRING (424.40396240453003 160.33859969651155, 400.3137288507234 193.3865735257493)",False,15.10744042014012,1.3517752702344417
10400100684A4B00_1_10_87,Road,"LINESTRING (400.3137288507234 193.3865735257493, 399.5310136822354 216.34621850136344)",False,8.861855098784547,0.7929362114159402
10400100684A4B00_1_10_87,Road,"LINESTRING (0 30.369519969511376, 28.639981075291253 3.186787303037549)",False,14.240719965027564,1.2742233325901542
10400100684A4B00_1_10_87,Road,"LINESTRING (28.639981075291253 3.186787303037549, 32.30547033258913 0)",False,1.741252606636957,0.15580284597682148
10400100684A4B00_1_10_87,Road,"LINESTRING (1177.0055066050797 0, 1104.3805186662432 126.62386849996088)",False,54.62049064195628,4.887302312272395
10400100684A4B00_1_10_87,Road,"LINESTRING (639.9985074646081 420.4899305241857, 533.259349887156 509.08169194739577)",False,49.57308736269927,4.435673529232218
10400100684A4B00_1_10_87,Road,"LINESTRING (533.259349887156 509.08169194739577, 453.1904869775038 625.0974737578874)",False,52.23883024005235,4.674197408737683
10400100684A4B00_1_10_87,Road,"LINESTRING (453.1904869775038 625.0974737578874, 331.8986251337306 747.8677975885278)",False,62.51638247834786,5.59380659255081
10400100684A4B00_1_10_87,Road,"LINESTRING (331.8986251337306 747.8677975885278, 157.73000516317703 908.0635023079046)",False,85.16188584342233,7.620068525717818
10400100684A4B00_1_10_87,Road,"LINESTRING (157.73000516317703 908.0635023079046, 73.7475664069654 985.3203884970937)",False,41.067662894763664,3.6746298223661116
10400100684A4B00_1_10_87,Road,"LINESTRING (73.7475664069654 985.3203884970937, 0 1049.2916559805835)",False,34.99414380062304,3.1311868110793704
10400100684A4B00_1_10_87,Road,"LINESTRING (0 541.4736408471166, 160.31006627717045 400.60316732451065)",False,76.56301917573579,6.850663848938421
10400100684A4B00_1_10_87,Road,"LINESTRING (0 627.2841750600829, 169.49972216010113 774.5091028073215)",False,80.48234901786672,7.2013554955142025
10400100684A4B00_1_10_87,Road,"LINESTRING (0 238.54136051234062, 20.870808280185027 248.69844551325195)",False,8.040310046973321,0.7194264537377703
10400100684A4B00_1_10_87,Road,"LINESTRING (20.870808280185027 248.69844551325195, 104.82425758739029 347.2045990847184)",False,47.34844042441791,4.236617790302247
10400100684A4B00_1_10_87,Road,"LINESTRING (104.82425758739029 347.2045990847184, 160.31006627717045 400.60316732451065)",False,27.799272915302232,2.487408099078582
10400100684A4B00_1_10_87,Road,"LINESTRING (160.31006627717045 400.60316732451065, 355.03220681265213 588.1649135310967)",False,97.60622741002987,8.73355649696044
10400100684A4B00_1_10_87,Road,"LINESTRING (0 916.2447359221904, 84.73456823128187 841.0978711277427)",False,40.65762828665236,3.6379409705308126
10400100684A4B00_1_10_87,Road,"LINESTRING (84.73456823128187 841.0978711277427, 169.49972216010113 774.5091028073215)",False,38.38073061721122,3.4342099693281334
10400100684A4B00_1_10_87,Road,"LINESTRING (169.49972216010113 774.5091028073215, 213.70863451902255 739.7797408358131)",False,20.017368631247287,1.7911031345067365
10400100684A4B00_1_10_87,Road,"LINESTRING (213.70863451902255 739.7797408358131, 333.43506602170015 630.5185010444401)",False,58.30124521349954,5.216646851601605
10400100684A4B00_1_10_87,Road,"LINESTRING (333.43506602170015 630.5185010444401, 355.03220681265213 588.1649135310967)",False,17.882547860275558,1.6000848121220077
10400100684A4B00_1_10_87,Road,"LINESTRING (355.03220681265213 588.1649135310967, 375.4407801243092 548.2174504294691)",False,16.87188029437583,1.5096528538274723
10400100684A4B00_1_10_87,Road,"LINESTRING (375.4407801243092 548.2174504294691, 389.41369537754565 483.4550175035597)",False,25.423946980032202,2.274869987476038
10400100684A4B00_1_10_87,Road,"LINESTRING (389.41369537754565 483.4550175035597, 387.8772544895761 436.2312022687717)",False,18.226506464806008,1.6308613515395496
10400100684A4B00_1_10_87,Road,"LINESTRING (387.8772544895761 436.2312022687717, 325.66589322659394 367.439235693068)",False,33.79859979286739,3.0242125798914987
10400100684A4B00_1_10_87,Road,"LINESTRING (325.66589322659394 367.439235693068, 23.18996433664256 104.35997034169596)",False,143.71761093085516,12.859485587943375
10400100684A4B00_1_10_87,Road,"LINESTRING (0 763.3474260819023, 84.73456823128187 841.0978711277427)",False,41.379832243507785,3.7025619401850203
10400100684A4B00_1_10_87,Road,"LINESTRING (84.73456823128187 841.0978711277427, 157.73000516317703 908.0635023079046)",False,35.643422170009515,3.1892825850044306
10400100684A4B00_1_10_87,Road,"LINESTRING (379.1514298195848 1196.7114632009802, 284.4428942924729 1008.9467908400208)",False,79.13716522526036,7.0809918777076195
10400100684A4B00_1_10_87,Road,"LINESTRING (284.4428942924729 1008.9467908400208, 280.5583078949198 979.9283506616073)",False,11.27145501823252,1.0085410717817216
10400100684A4B00_1_10_87,Road,"LINESTRING (280.5583078949198 979.9283506616073, 482.7307372699591 804.5421737606925)",False,95.93734893334005,8.584229503699001
10400100684A4B00_1_10_87,Road,"LINESTRING (482.7307372699591 804.5421737606925, 506.84996027277214 774.1902188486831)",False,14.24620035966459,1.274713704336488
10400100684A4B00_1_10_87,Road,"LINESTRING (506.84996027277214 774.1902188486831, 544.9420985288216 718.2115894948975)",False,25.112252884983924,2.2469803941467363
10400100684A4B00_1_10_87,Road,"LINESTRING (544.9420985288216 718.2115894948975, 565.9304608576828 702.673243904685)",False,9.262127983050252,0.82875160907751
10400100684A4B00_1_10_87,Road,"LINESTRING (565.9304608576828 702.673243904685, 596.2534263186261 704.0357480893472)",False,10.214100554515788,0.9139316888435745
10400100684A4B00_1_10_87,Road,"LINESTRING (596.2534263186261 704.0357480893472, 716.2117734257135 778.1907630494711)",False,49.46638913404435,4.426126443633174
10400100684A4B00_1_10_87,Road,"LINESTRING (0 1210.9802123551385, 90.06862716566582 1143.8347050742)",False,39.86367566514954,3.5669001132023572
10400100684A4B00_1_10_87,Road,"LINESTRING (90.06862716566582 1143.8347050742, 120.39159262660911 1133.71738677054)",False,10.921985425597887,0.9772714231923664
10400100684A4B00_1_10_87,Road,"LINESTRING (120.39159262660911 1133.71738677054, 139.81452461437468 1139.8051714233757)",False,6.943213766030581,0.6212610742690212
10400100684A4B00_1_10_87,Road,"LINESTRING (139.81452461437468 1139.8051714233757, 219.01370400028048 1258.8938350118665)",False,53.11095296370766,4.752232727604479
10300100AF395C00_2_22_41,Road,"LINESTRING (0 1179.9239901051606, 69.16666863573015 1202.5442199105573)",False,31.215538726572806,2.793086858140015
10300100AF395C00_2_22_41,Road,"LINESTRING (69.16666863573015 1202.5442199105573, 164.0909017071577 1241.4650022450892)",False,44.32384258493389,3.9659844832618014
10300100AF395C00_2_22_41,Road,"LINESTRING (164.0909017071577 1241.4650022450892, 294.5424681192888 1294.97530678222)",False,60.917771031548966,5.450766914061289
10300100AF395C00_2_22_41,Road,"LINESTRING (294.5424681192888 1294.97530678222, 305.8728044533369 1299.999999999807)",False,5.3712713095290985,0.4806076690702486
10300100AF395C00_2_22_41,Road,"LINESTRING (496.39497151741585 1269.1897113692098, 455.5333772776634 1299.999999999807)",False,22.823884083102296,2.0422229852453735
10300100AF395C00_2_22_41,Road,"LINESTRING (1026.8907008481015 1299.999999999807, 1040.0393510931874 1289.5965747043203)",False,7.501505865024659,0.6712156285813045
10300100AF395C00_2_22_41,Road,"LINESTRING (832.0001515706595 1219.7423117486044, 742.1037590233162 1299.999999999807)",False,54.357178208547175,4.863741786734715
10300100AF395C00_2_22_41,Road,"LINESTRING (164.0909017071577 1241.4650022450892, 131.70308580325587 1281.5400189307109)",False,23.75253924807407,2.125316682898539
10300100AF395C00_2_22_41,Road,"LINESTRING (131.70308580325587 1281.5400189307109, 107.8136985380422 1299.999999999807)",False,13.486340568122634,1.2067233865535643
10400100684A4B00_1_5_91,Road,"LINESTRING (900.9519907626695 0, 977.6529874361307 32.01401500649493)",False,28.60828465207996,2.133163673055354
10400100684A4B00_1_5_91,Road,"LINESTRING (977.6529874361307 32.01401500649493, 1299.9999999995496 169.81524248940954)",False,120.77880306940237,9.005816263227928
10300100AF395C00_2_15_47,Road,"LINESTRING (166.76979223985893 1299.999999999807, 417.0692746184342 1174.6043107176447)",True,121.9967953508237,10.915962361383652
10300100AF395C00_2_15_47,Road,"LINESTRING (417.0692746184342 1174.6043107176447, 688.2681778574039 1047.1768383074523)",True,130.1962953233384,11.64963272399234
10300100AF395C00_2_15_47,Road,"LINESTRING (168.14709436378348 796.107782159266, 268.45005951557124 945.027098195397)",True,83.66965820398073,7.486547799210874
10300100AF395C00_2_15_47,Road,"LINESTRING (268.45005951557124 945.027098195397, 417.0692746184342 1174.6043107176447)",True,127.71883539290694,11.427955922772632
10300100AF395C00_2_15_47,Road,"LINESTRING (404.6094648285859 0, 435.00607644272065 49.387410771555444)",True,27.153793296001336,2.4296522276307564
